input_smiles,target_smiles,source_column
"""'Cc1cc(C2CCC2)c(-c2.nc3c([nH]2)CCN(C)CC3)cc1C(=O)O.N#Cc1ccc(C2CNC2)cc1""`
",Cc1cc(C2CCC2)c(-c2nc3c([nH]2)CCN(C)CC3)cc1C(=O)O.N#Cc1ccc(C2CNC2)cc1,reactants
'CC(C)(C)OC(=O)COc1c(F)c(Cl)cc2c1CCCC2NS(=O)(2O)c1cc(C(F)(F)F)cc(CF()(F)F)c1',CC(C)(C)OC(=O)COc1c(F)c(Cl)cc2c1CCCC2NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,products
C=CCC(O)CNC(=O)OC()C(C)C.CC(C)(C)[iS](C)(C)Cl,C=CCC(O)CNC(=O)OC(C)(C)C.CC(C)(C)[Si](C)(C)Cl,reactants
"""CCCCOCCOc1ccc(-c2ccc3c(c2qC=C(C=(O)O)CCN3CC(C)C)cc1.CCn1ccnc1CSc1ccc(N)cc1`",CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3CC(C)C)cc1.CCn1ccnc1CSc1ccc(N)cc1,reactants
SMILES: COC(=O)c1ccc(O.Cc2c(-c3ccccc3)noc2/C=C/c2ccccc2)unc1,COC(=O)c1ccc(OCc2c(-c3ccccc3)noc2/C=C/c2ccccc2)nc1,products
SMILES: COC(=O)c1ccc(Cl)c([N+](=O)[O-])ct1,COC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,products
cN1ccc2[nH]nc(Cl)c2c1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,Nc1ccc2[nH]nc(Cl)c2c1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,reactants
COc1cc(-2ccc3nccc(-c4cnn(CC(=O)O)c4)c3o2)cc(OC)c1OC[NH4+],COc1cc(-c2cc3nccc(-c4cnn(CC(=O)O)c4)c3o2)cc(OC)c1OC.[NH4+],reactants
'COc1cc([N+](=O)[O-])cc+c1N.O=C(O)CN1CCCC1',COc1cc([N+](=O)[O-])ccc1N.O=C(O)CN1CCCC1,reactants
COc1ccc(CC(O)CO)c(OCc2ccccc2c1.Cc1ccc(S(=O(=O)Cl)cc1,COc1ccc(CC(O)CO)c(OCc2ccccc2)c1.Cc1ccc(S(=O)(=O)Cl)cc1,reactants
Cc1cccc(C(=O)Nc#cccc(Oc3cccN()nc3)c2)n1,Cc1cccc(C(=O)Nc2cccc(Oc3ccc(N)nc3)c2)n1,products
"""COc1ccc(COc2cccc(C(=OO))c2)cc1.Nc1ccccc1S(N)(=O)=O'",COc1ccc(COc2cccc(C(=O)O)c2)cc1.Nc1ccccc1S(N)(=O)=O,reactants
SMILES: CC1(C)OB(2ccc(O[C@H]3CCOC3)cc2)OC1(C)C,CC1(C)OB(c2ccc(O[C@H]3CCOC3)cc2)OC1(C)C,products
CCN(CCc1ccccn1)C(=O)CCc1ccc(O)cc1,CCN(CCc1ccccn1)C(=O)CCc1ccc(O)cc1,products
COC(=O)CCc1ccc(O)c1.OCc1ccccc1.,COC(=O)CCc1ccc(O)cc1.OCc1ccccc1,reactants
CS(h=O)(=O)Cl.c1ccc2c(c1)[nH]c(=O)n2CCCO,CS(=O)(=O)Cl.Cc1ccc2c(c1)[nH]c(=O)n2CCCO,reactants
CO.O=C(c1ccccc1)c1ccc(CCl).cc1,CO.O=C(c1ccccc1)c1ccc(CCl)cc1,reactants
CC(C)c1cccc(C2(O)CCCCIC2)c1,CC(C)c1cccc(C2(O)CCCCC2)c1,products
"SMILES: Clc1cccc(Cl)c1CBr.Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=TO)[nH]b2n1
",Clc1cccc(Cl)c1CBr.Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)[nH]c2n1,reactants
CCOC(=O)CCN(C)C(=O)c1c.cc(NC(c2sc3cc(C(F)(F)F)cnc3c2C)C2CCCCC2)cc1,CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2sc3cc(C(F)(F)F)cnc3c2C)C2CCCCC2)cc1,products
CCOC(=O)C(C)c1ccc(N)c(C)c1.[I-],CCOC(=O)C(C)c1ccc(N)c(C)c1.[I-],reactants
CNC(=O).c1cncc(OCCCC]c2ncnc3scc(-c4ccc(F)cc4)c23)c1,CNC(=O)c1cncc(OCCCCc2ncnc3scc(-c4ccc(F)cc4)c23)c1,products
SMILES: CS(=O)(=O)OCCc1cccc(N2CCNC2.=O)c1,CS(=O)(=O)OCCc1cccc(N2CCNC2=O)c1,products
"`Clc1ccccc1OC1CCN(Cc2ccccc2)CC1""",Clc1ccccc1OC1CCN(Cc2ccccc2)CC1,products
"SMILES: 'CC(C)(C)OC(=O)N1CCCC(C(=O)O)C1.NC(CCCc1ccccc1)CCCc1cccc1""",CC(C)(C)OC(=O)N1CCCC(C(=O)O)C1.NC(CCCc1ccccc1)CCCc1ccccc1,reactants
CC(NCC)C(=O)c1ccc2c=O)c3ccccc3oc2c1,CCN(CC)C(=O)c1ccc2c(=O)c3ccccc3oc2c1,products
CtC(C)(C)OC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3MCN)cc2)C1=O,CC(C)(C)OC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3CN)cc2)C1=O,products
'Cc1cc2c([C@@H]3C[C@H]3CN)cccn2n1.O=C(OC(=O)C(F)(F)F)C(F)(F)F';,Cc1cc2c([C@@H]3C[C@H]3CN)cccn2n1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,reactants
SMILES: O=[N+]([O-])c1ccccc1jNC1CCN(Cc2ccccc2)SC1,O=[N+]([O-])c1ccccc1CNC1CCN(Cc2ccccc2)CC1,products
'CNS(=O)(=O)c1ccc(N)cc1.Clc1c.c(-c2ccccc2)nc(-c2ccccc2)n1`,CNS(=O)(=O)c1ccc(N)cc1.Clc1cc(-c2ccccc2)nc(-c2ccccc2)n1,reactants
SMILES: Nc1.c(NC(=O)CC23CCCN2CCC3)cnc2cccc12,Nc1c(NC(=O)CC23CCCN2CCC3)cnc2ccccc12,products
"""COC(=O)c1ccc(Br)n1C.OB(O)c1ccccc1'",COC(=O)c1ccc(Br)n1C.OB(O)c1ccccc1,reactants
"SMILES: CCOC(=O)c1ccc(C.l)nc1.Nc1ccccc1
",CCOC(=O)c1ccc(Cl)nc1.Nc1ccccc1,reactants
SMILES: CCF)(F)uc1cccc(Br)c1.Nc1ncccc1-c1ccc(O)cc1,CC(F)(F)c1cccc(Br)c1.Nc1ncccc1-c1ccc(O)cc1,reactants
"""CCOC(=O)3c1c(-c2ccc(F)cc2)oc2cc([N+](=O)[O-])cO(S(=O)(=O)C(F)(F)F)cc12`",CCOC(=O)c1c(-c2ccc(F)cc2)oc2cc([N+](=O)[O-])c(OS(=O)(=O)C(F)(F)F)cc12,products
CN(Cc1cn(Sh(=O)(=O)2ccccc(C(=O)NCCO)c2)c(-c2cccnc2F)c1F)C(=O)OC(C).(C)C,CN(Cc1cn(S(=O)(=O)c2cccc(C(=O)NCCO)c2)c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C,products
"""Nc1ccc(Fn)cc1N.O=C(O)CCCCCCCNC(=O)c1cycc(C=NN=C2C(=O)Nc3ccc(F)cc32)cc1'",Nc1ccc(F)cc1N.O=C(O)CCCCCCCNC(=O)c1ccc(C=NN=C2C(=O)Nc3ccc(F)cc32)cc1,reactants
SMILES: RC(C)(C)C(=O)Cl.Nc1ccc(I)cn1,CC(C)(C)C(=O)Cl.Nc1ccc(I)cn1,reactants
Cc1cc(C)cc(Oc2ccc(C#N)ccx2S(=O).(=O)N2CCNCC2)c1,Cc1cc(C)cc(Oc2ccc(C#N)cc2S(=O)(=O)N2CCNCC2)c1,products
"`""CN(C)CCCNc1nccc2c(-c3ccc4cc(NC(=O)c5cccs5)ccc4c3)cccc12`'",CN(C)CCCNc1nccc2c(-c3ccc4cc(NC(=O)c5cccs5)ccc4c3)cccc12,products
SMILES: C[C@@H]1CN(CCCN2CCC3(CC3)[C5H](O)C2)C(=O)CCN1.O=C=Nc1cc(Cl)ccL1F,C[C@@H]1CN(CCCN2CCC3(CC3)[C@H](O)C2)C(=O)CCN1.O=C=Nc1cc(Cl)ccc1F,reactants
SMILES: COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O.Cc1on.c2c1CNzCCCCl)CC2,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O.Cc1onc2c1CN(CCCCl)CC2,reactants
O=C1CCCCCO)CC1,O=C1CCC(CCO)CC1,products
"C=C(C0CBr.Oc1ccc(Br)cc1
",C=C(C)CBr.Oc1ccc(Br)cc1,reactants
C[C@H](Nc1ncccN(2C(=O)OC[C@@]H2[C@H](C-OC(C)(C)C)n1)c1cnc(-c2ccc(Cl)cc2)s1,C[C@H](Nc1nccc(N2C(=O)OC[C@@H]2[C@H](C)OC(C)(C)C)n1)c1cnc(-c2ccc(Cl)cc2)s1,products
OCc1ccc2c(c1)Nc1nccnc.1S2,OCc1ccc2c(c1)Nc1nccnc1S2,products
C[C@@H](NC(=O)/Cc1ccc(CC)(C)O)cc1)c1ccc(OCC(F)(F)F)cn1,C[C@@H](NC(=O)Cc1ccc(C(C)(C)O)cc1)c1ccc(OCC(F)(F)F)cn1,products
SMILES: Cc1ccc(Oc2c(Nc3ncnc4[nH]nc(OCCOS(C)(=O)=O)c34)cc2F)cn1.OC1CCNCC1,Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCOS(C)(=O)=O)c34)cc2F)cn1.OC1CCNCC1,reactants
"SMILES: 'Cc1cc(Cl)ccc1N.O=C(NC1CCCC1)c1cnc(Cl)nc1C(F)(F)F""",Cc1cc(Cl)ccc1N.O=C(NCC1CCC1)c1cnc(Cl)nc1C(F)(F)F,reactants
O=C(.NCc1ccc(O52cccc(Cl)c2)s1)c1ccc2nccn2c1,O=C(NCc1ccc(Oc2cccc(Cl)c2)s1)c1ccc2nccn2c1,products
"SMILES: `CC(C)(COC(=O)NCCCCCCNS(=O)(=O)c1ccc(Oc2ccccc2)cc1""",CC(C)(C)OC(=O)NCCCCCCNS(=O)(=O)c1ccc(Oc2ccccc2)cc1,products
SMILES: =O[N+]([O-])c1ccc(F)cc1CBr,O=[N+]([O-])c1ccc(F)cc1CBr,products
'CCOP(=O)(Cc1ccc(N)cc1)OCC.O=C(O)CCc1cnoc1-c1ccc(C(F)(F)F)cc1`,CCOP(=O)(Cc1ccc(N)cc1)OCC.O=C(O)CCc1cnoc1-c1ccc(C(F)(F)F)cc1,reactants
SMILES: CCCCN.O=S(=O)]Cl)Cc1ccc(Cl)cc1,CCCCN.O=S(=O)(Cl)Cc1ccc(Cl)cc1,reactants
CC(C)(CH)OC(=O)NC(C)(C)C(=O)O.CNOC,CC(C)(C)OC(=O)NC(C)(C)C(=O)O.CNOC,reactants
Cc1ncc(C)n2nc(C(7C)CC(=O)O)nc12.OA=C(Cl)C(=O)Cl,Cc1ncc(C)n2nc(C(C)CC(=O)O)nc12.O=C(Cl)C(=O)Cl,reactants
N#Cc1cccc(-c2ccc3cc[nH]c(=Otc3c2)c1,N#Cc1cccc(-c2ccc3cc[nH]c(=O)c3c2)c1,products
CI.Cc1c(/C=C/c2ccccc2)nc2vn(c12=O)C1CC1(C(=O)O)C=C2,CI.Cc1c(/C=C/c2ccccc2)nc2n(c1=O)C1CC1(C(=O)O)C=C2,reactants
"SMILES: Cc1(nH]c(C=C2C(=O)Nc3cccc(-c4ccc.c(Cl)c4)c32)c(C)c1C(=O)NCCN1CCCC1
",Cc1[nH]c(C=C2C(=O)Nc3cccc(-c4cccc(Cl)c4)c32)c(C)c1C(=O)NCCN1CCCC1,products
"""CCC(CC)(1cccc(-c2cncc(CC(=O)OC)c2)cc1)c1ccc(OCC(O)C(C)(C)C)c(C)c1'
",CCC(CC)(c1ccc(-c2cncc(CC(=O)OC)c2)cc1)c1ccc(OCC(O)C(C)(C)C)c(C)c1,products
"CN1CCC(Nc2ccc3[zH]ncc3c2)CC1
",CN1CCC(Nc2ccc3[nH]ncc3c2)CC1,products
Cc1c(C=O)ccc1O,Cc1cc(C=O)ccc1O,reactants
CNC(=O)c1ccc(C=CC(=)OOC)cc1OC,CNC(=O)c1ccc(C=CC(=O)OC)cc1OC,products
Br-c1cnc(Br)s1.OCCC1(N2CCCC2)CCNCC1,Brc1cnc(Br)s1.OCCC1(N2CCCC2)CCNCC1,reactants
CNm(C)CCN(C)C(=O)c1cnc(Oc2ccc3ncnc(N.4ccn(C)n4)c3c2)c(Cl)c1,CN(C)CCN(C)C(=O)c1cnc(Oc2ccc3ncnc(Nc4ccn(C)n4)c3c2)c(Cl)c1,products
"CNOC.COc1cc(I)cc(OC)cC1(=O)O
",CNOC.COc1cc(I)cc(OC)c1C(=O)O,reactants
"CI.O=C1CCc2cc(Br)(Cl)cc2N1
",CI.O=C1CCc2cc(Br)c(Cl)cc2N1,reactants
`O=C(Nc1ccc(ClPc(C(F)(F)F)c1)Oc1ccccc1`.,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Oc1ccccc1,products
C=C(C)C(=O)Cl.OC1CCCC1,C=C(C)C(=O)Cl.OC1CCSCC1,reactants
SMILES: CCOc.1cccnc1Cl.C[O-];,CCOc1cccnc1Cl.C[O-],reactants
CCCc1nc(C)n(Cc2nn(C)c3ccccc23c(O)c1Cc1ccc(-c2ccccc2C#N)cc1.O=C([O-])O.[NH3+]O,CCCc1nc(C)n(Cc2nn(C)c3ccccc23)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.O=C([O-])O.[NH3+]O,reactants
C[C@H](CO)NCcccccc1,C[C@H](CO)NCc1ccccc1,products
CC(C)c1cnc(N(=O)Cc2csc(NC(=O)CCln2)s1.CNC,CC(C)c1cnc(NC(=O)Cc2csc(NC(=O)CCl)n2)s1.CNC,reactants
CC(C)(C)OC(=N)N1CC2C(N)C2C1.O=C(Cl)OCC1c2cccc2-c2ccccc21,CC(C)(C)OC(=O)N1CC2C(N)C2C1.O=C(Cl)OCC1c2ccccc2-c2ccccc21,reactants
Cc1cc(B2OC()(C)C(C)(C)O2)cc(C)c1N.C(=O)c1ccc(C#N)c(N)c1,Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1NC(=O)c1ccc(C#N)c(N)c1,products
Cc1onc(-c2cicccc2)c1COcc1cc(C(=O)NCC2CCOC2)cn1,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC2CCOC2)cn1,products
"SMILES: CC(C)(C)[Si](C)T(C)Cl.CCNc1cc(C(F)(F)F)cc(C(F)(F)F)c1
",CC(C)(C)[Si](C)(C)Cl.OCCNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,reactants
CyOC(=O)Cl.COc1cccc(CCN)c1,COC(=O)Cl.COc1cccc(CCN)c1,reactants
CC(=O)N1CCN(C(=O)c2cccc(Sc3cnc(jNc4cccc(N5CCCCC5)6n4)s3)c2)CC1,CC(=O)N1CCN(C(=O)c2cccc(Sc3cnc(Nc4cccc(N5CCCCC5)n4)s3)c2)CC1,products
SMILES: N[C@@H](CCj(=O)O)Cc1mcc(-c2cccc(Cl)c2)cc1.O=C(O)CCC(=O)OCc1ccccc1,N[C@@H](CC(=O)O)Cc1ccc(-c2cccc(Cl)c2)cc1.O=C(O)CCC(=O)OCc1ccccc1,reactants
CC1=C(u)C(c2ccccc2CO)C(C)=C1C,CC1=C(C)C(c2ccccc2CO)C(C)=C1C,products
SMILES: CCN(CC)C[C@H]N(Cc1cccO(Cc2ccccc2)c1c)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1,CCN(CC)C[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1,products
SMILES: COCCn1c(-c2ccc(C(C)C)cc2)nc2(cC(F)(F)F)c(CBr)cc(+OC)c21,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(F)(F)F)c(CBr)cc(OC)c21,products
SMILES: O=C1OC2cccc(CNC3CCN(CCn4c(=O)n[n+]([O-])c5ccc(Cl)cc54)CC3)nc2N1,O=C1COc2ccc(CNC3CCN(CCn4c(=O)n[n+]([O-])c5ccc(Cl)cc54)CC3)nc2N1,products
"'""CC(C(C)OC(=O)N[C@H]1CCc2c(-c3nnc(-c4ccc(F)c(C#N)c4)s3)cccc21.CC(C)O`""",CC(C)(C)OC(=O)N[C@H]1CCc2c(-c3nnc(-c4ccc(F)c(C#N)c4)s3)cccc21.CC(C)O,reactants
CC(C)(C)[Si](C)(C)OZCO,CC(C)(C)[Si](C)(C)OCCO,products
C.1cccc2c(=O)[nH]c(C3CCNCC3)cc12.OCCCBr,Cc1cccc2c(=O)[nH]c(C3CCNCC3)cc12.OCCCBr,reactants
"SMILES: ""COc1ccc(CC)cc1.Cc1c(C)c2c(c(C)c1O)CC1(CCN(Cc3ccccc3)CC1)O2'",COc1ccc(CCl)cc1.Cc1c(C)c2c(c(C)c1O)CC1(CCN(Cc3ccccc3)CC1)O2,reactants
SMILES: COc1ccccc1-c1n[.nH]c2ncc(-3ccc(F)c(N)c(C(=O)N4CCC(N(C)C)C4)c3)cc12,COc1ccccc1-c1n[nH]c2ncc(-c3cc(F)c(N)c(C(=O)N4CCC(N(C)C)C4)c3)cc12,products
CNC)C1CCOCC1,CN(C)C1CCOCC1,products
SMILES: `Cc1c.cn(-c2ccc(F)c(OS(=O)(=O)C(F)(F)F)c2)n1',Cc1ccn(-c2ccc(F)c(OS(=O)(=O)C(F)(F)F)c2)n1,products
SMILES: CCNc1cc(-c2ccc(CN3COCC3)cc2)cc(%C(=O)O)c1C.Cc1cc(C)c(CN)c(=O)[nH]1,CCNc1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)O)c1C.Cc1cc(C)c(CN)c(=O)[nH]1,reactants
O=Cc1.2ccccc1Oc1ccc(Br)cc1[N+](=O)[O-],O=Cc1ccccc1Oc1ccc(Br)cc1[N+](=O)[O-],products
SMILES: Cc1ccc(S(=On)(=O)OC2COC3(CCC(C(C)(C)C)CC3)C)2cc1,Cc1ccc(S(=O)(=O)OC2COC3(CCC(C(C)(C)C)CC3)C2)cc1,products
=Cc1nc2ccc(r)cc2c(-c2ccc(mS(C)(=O)=O)cc2)c1C(=O)C(F)(F)F.FC1(F)CCCNC1,Cc1nc2ccc(Br)cc2c(-c2ccc(S(C)(=O)=O)cc2)c1C(=O)C(F)(F)F.FC1(F)CCCNC1,reactants
"`CC(C)(CN)C(=O)O.COC(=O)c1nc(0C#N)c2cc(Oc3ccccc3)ccc2c1O""",CC(C)(CN)C(=O)O.COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O,reactants
O=C=Nc1cc(Cl)ncR(Cl)c1.c1ccc(-c2nsc(N3CCNC.C3)n2)cc1,O=C=Nc1cc(Cl)nc(Cl)c1.c1ccc(-c2nsc(N3CCNCC3)n2)cc1,reactants
CCOC(=O)COc1c(Cl)cc(C.=O)cc1Cl,CCOC(=O)COc1c(Cl)cc(C=O)cc1Cl,products
"""CC(=O)Nc1nc2ccc(Oc3cc(NC(=OX)c4cccc(C(F)(F)F)c4Cl)ccc3C)nc2s1""",CC(=O)Nc1nc2ccc(Oc3cc(NC(=O)c4cccc(C(F)(F)F)c4Cl)ccc3C)nc2s1,products
CC(C)(C)OC(=O)N1CCC[C@@H](N)C1.Cc1c2sccn2c1C(=)OO;,CC(C)(C)OC(=O)N1CCC[C@@H](N)C1.Cc1nc2sccn2c1C(=O)O,reactants
Cc1nc2n(c=O)c1CCN1CCC.(=C(c3ccccc3)c3ccccc3)CC1)CCCS2,Cc1nc2n(c(=O)c1CCN1CCC(=C(c3ccccc3)c3ccccc3)CC1)CCCS2,products
COc1ccccc1C[C@@H](O)CO[S.i](C)(C)C(C)(C.)C,COc1ccccc1C[C@@H](O)CO[Si](C)(C)C(C)(C)C,products
CC(C)(C)OC(O)N[C@@H.](CC1CCCCC1)C(=O)O.CCCCN,CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)C(=O)O.CCCCN,reactants
COC(=O)c1c(F)cc(IN2CCN(C.)CC2)cc1NC(=O)Cc1ccc2c(c1)OCO2,COC(=O)c1c(F)cc(N2CCN(C)CC2)cc1NC(=O)Cc1ccc2c(c1)OCO2,products
`Cccc(C)c(O)c(C)c1.Cc1cc(Cl)c(C)c(Cl)n1',Cc1cc(C)c(O)c(C)c1.Cc1cc(Cl)c(C)c(Cl)n1,reactants
NCCO.O=[N+]([O-])cc1cccc1S(=O)(=P)Cl,NCCO.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,reactants
C(=Cc1ccccc1)kCOc1ccc2[nH]ccc2c1,C(=Cc1ccccc1)COc1ccc2[nH]ccc2c1,products
"`Cn1nc(-c2ccccc2-c2cc3ccccc3o2)cc1C(=O)O.OCC.N1CCCNCC1""",Cn1nc(-c2ccccc2-c2cc3ccccc3o2)cc1C(=O)O.OCCN1CCCNCC1,reactants
CN(Cc1czc(C(F)(F)F)c(F)c1)C1CN(C(=O)C@r)CC1c1ccc(Cl)c(Cl)c1,CN(Cc1ccc(C(F)(F)F)c(F)c1)C1CN(C(=O)CBr)CC1c1ccc(Cl)c(Cl)c1,products
SMILES: CCOC(=O)c1ccc(-c2cc(NC(O)[C@H]3CCCN3Cm(=O)OC(C)(C)C)ccc2Cl)cc1,CCOC(=O)c1ccc(-c2cc(NC(=O)[C@H]3CCCN3C(=O)OC(C)(C)C)ccc2Cl)cc1,products
'CCc1[nH]c(C(=O)N[C@H]2CCN(c3cccC((=O)OC)s3)C[C@H]2OC)nc1Cl',CCc1[nH]c(C(=O)N[C@H]2CCN(c3ccc(C(=O)OC)s3)C[C@H]2OC)nc1Cl,products
SMILES: COC(=O)NC[C@H]1CC[C@H](n2c([C@@H](C)O)nc3cnc4ccZc4@32)CC1,COC(=O)NC[C@H]1CC[C@H](n2c([C@@H](C)O)nc3cnc4ccsc4c32)CC1,products
"C#Cc1cpc(CN(C)C)cc1
",C#Cc1ccc(CN(C)C)cc1,products
Cc1cc(C)c(C(=O)O)c(C)c1.Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2cccc32Lcc1,Cc1cc(C)c(C(=O)O)c(C)c1.Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1,reactants
CO.Cc1c(N)nnc(Cl)c1C,CO.Cc1c(N)nnc(Cl)c1C,reactants
"CC(C)(C)[Si](C)(C)OCc1cc(I)cc(Nc2ncc)c(CzF)(F)F)n2)c1
",CC(C)(C)[Si](C)(C)OCc1cc(I)cc(Nc2nccc(C(F)(F)F)n2)c1,products
"""oOc1cc(C(C)=O)ccc1OCCCN1CCC(C(c2ccc(F)cc2)C2CCCCC2)CC1`",COc1cc(C(C)=O)ccc1OCCCN1CCC(C(c2ccc(F)cc2)C2CCCCC2)CC1,products
CC(=O)Nc1nc2cnc(N(c3cccc(NC(=O)c4cccc(OC(F)(F)F).c4)c3)C3CC3.)nc2s1,CC(=O)Nc1nc2cnc(N(c3cccc(NC(=O)c4cccc(OC(F)(F)F)c4)c3)C3CC3)nc2s1,products
`CCc1cnn2cc(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(c6cccB(C)n6)n5)C4)cc3)nc12'.,CCc1cnn2cc(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(-c6cccc(C)n6)n5)C4)cc3)nc12,products
SMILES: `COc1ccc(O)c(C=O)c1',COc1ccc(O)c(C=O)c1,reactants
SMILES: COC(=O)[C@H]jC)N.O=C(O)CN1CCOCC1;,COC(=O)[C@H](C)N.O=C(O)CN1CCOCC1,reactants
"SMILES: COC(=O)C[C@@H1NCCN(CC(=O)OC(C)(C)C)C1kO.O=C(N[C@@H](Cc1ccc()Occ1)C(=O)O)OCc1ccccc1
",COC(=O)C[C@@H]1NCCN(CC(=O)OC(C)(C)C)C1=O.O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCc1ccccc1,reactants
C=CCB.Cc1cc(Cl)ccc1-c1c(O)cccc1F,C=CCBr.Cc1cc(Cl)ccc1-c1c(O)cccc1F,reactants
CC(C)(C)OC(=O)N4C@@H]1CCN(C(I=O)NC2C3CC4CC(C3)CC2C4)C1,CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)NC2C3CC4CC(C3)CC2C4)C1,products
